,Currency,Tenor,Tenor Ticker,yield,Rolldown,sids,last_week_yield,last_month_yield,Country,ccy_test,last_week_rolldown,last_month_rolldown
26,AUD,20Y,AT496992 Corp,4.422,0.071,GTAUD20Y Govt,4.4422,4.4252,AUSTRALIA,True,0.07419999999999938,0.07889999999999997
27,AUD,30Y,ZH519128 Corp,4.479,0.057,GTAUD30Y Govt,4.5012,4.491,AUSTRALIA,True,0.05900000000000016,0.06579999999999941
28,CAD,3M,ZG016462 Corp,5.051,,GTCAD3M Govt,5.015,5.032,CANADA,False,,
29,CAD,6M,ZF707034 Corp,5.041,-0.01,GTCAD6M Govt,4.998,4.977,CANADA,True,-0.01699999999999946,-0.054999999999999716
30,CAD,1Y,ZF707035 Corp,4.847,-0.194,GTCAD1Y Govt,4.78,4.698,CANADA,True,-0.21799999999999997,-0.2789999999999999
31,CAD,2Y,ZH828960 Corp,4.151,-0.696,GTCAD2Y Govt,4.043,4.051,CANADA,True,-0.7370000000000001,-0.6470000000000002
32,CAD,3Y,BP100314 Corp,3.931,-0.22,GTCAD3Y Govt,3.818,3.632,CANADA,True,-0.2250000000000001,-0.41900000000000004
33,CAD,4Y,BW506722 Corp,3.722,-0.209,GTCAD4Y Govt,3.595,3.489,CANADA,True,-0.22299999999999986,-0.14300000000000024
34,CAD,5Y,ZK298609 Corp,3.603,-0.119,GTCAD5Y Govt,3.495,3.352,CANADA,True,-0.10000000000000009,-0.137
35,CAD,6Y,AZ801479 Corp,3.499,-0.104,GTCAD6Y Govt,3.401,3.265,CANADA,True,-0.0940000000000003,-0.08699999999999974
36,CAD,7Y,ZO760437 Corp,3.48,-0.019,GTCAD7Y Govt,3.38,3.249,CANADA,True,-0.020999999999999908,-0.016000000000000014
37,CAD,8Y,BS070923 Corp,3.523,0.043,GTCAD8Y Govt,3.414,3.267,CANADA,True,0.03400000000000025,0.017999999999999794
38,CAD,9Y,BY282503 Corp,3.514,-0.009,GTCAD9Y Govt,3.408,3.26,CANADA,True,-0.006000000000000227,-0.007000000000000117
39,CAD,10Y,ZJ077798 Corp,3.506,-0.008,GTCAD10Y Govt,3.406,3.256,CANADA,True,-0.0019999999999997797,-0.0040000000000000036
40,CAD,20Y,EH402098 Corp,3.471,-0.035,GTCAD20Y Govt,3.404,3.245,CANADA,True,-0.002000000000000224,-0.010999999999999677
41,CAD,30Y,BQ802174 Corp,3.384,-0.087,GTCAD30Y Govt,3.323,3.175,CANADA,True,-0.08099999999999996,-0.07000000000000028
42,CHF,3M,ZG968420 Corp,1.563,,GTCHF3M Govt,,1.546,SWITZERLAND,False,,
43,CHF,6M,ZH842519 Corp,1.52,-0.043,GTCHF6M Govt,,,SWITZERLAND,True,,
44,CHF,1Y,EJ749344 Corp,1.157,-0.363,GTCHF1Y Govt,1.461,1.458,SWITZERLAND,True,,
45,CHF,2Y,EK272770 Corp,1.017,-0.14,GTCHF2Y Govt,1.074,1.156,SWITZERLAND,True,-0.387,-0.30200000000000005
46,CHF,3Y,EG555662 Corp,0.935,-0.082,GTCHF3Y Govt,0.936,1.046,SWITZERLAND,True,-0.138,-0.10999999999999988
47,CHF,4Y,EE190475 Corp,0.896,-0.039,GTCHF4Y Govt,0.871,0.956,SWITZERLAND,True,-0.06500000000000006,-0.09000000000000008
48,CHF,5Y,LW361980 Corp,0.883,-0.013,GTCHF5Y Govt,0.847,0.899,SWITZERLAND,True,-0.02400000000000002,-0.05699999999999994
49,CHF,6Y,EK911264 Corp,0.864,-0.019,GTCHF6Y Govt,0.834,0.84,SWITZERLAND,True,-0.013000000000000012,-0.05900000000000005
50,CHF,7Y,EI703556 Corp,0.867,0.003,GTCHF7Y Govt,0.815,0.806,SWITZERLAND,True,-0.019000000000000017,-0.03399999999999992
51,CHF,8Y,AT062170 Corp,0.873,0.006,GTCHF8Y Govt,0.823,0.802,SWITZERLAND,True,0.008000000000000007,-0.0040000000000000036
52,CHF,9Y,EC915295 Corp,0.892,0.019,GTCHF9Y Govt,0.84,0.804,SWITZERLAND,True,0.017000000000000015,0.0020000000000000018
53,CHF,10Y,AZ097833 Corp,0.89,-0.002,GTCHF10Y Govt,0.862,0.793,SWITZERLAND,True,0.02200000000000002,-0.01100000000000001
54,CHF,12Y,EF295541 Corp,0.906,0.016,GTCHF12Y Govt,0.886,0.776,SWITZERLAND,True,0.02400000000000002,-0.017000000000000015
55,CHF,15Y,AZ576166 Corp,0.944,0.038,GTCHF15Y Govt,0.91,0.776,SWITZERLAND,True,0.02400000000000002,0.0
56,CHF,20Y,ZK968846 Corp,0.934,-0.01,GTCHF20Y Govt,0.91,0.752,SWITZERLAND,True,0.0,-0.02400000000000002
57,CHF,25Y,EC071583 Corp,0.925,-0.009,GTCHF25Y Govt,0.898,0.722,SWITZERLAND,True,-0.01200000000000001,-0.030000000000000027
58,CHF,30Y,AN528255 Corp,0.875,-0.05,GTCHF30Y Govt,0.867,0.66,SWITZERLAND,True,-0.031000000000000028,-0.061999999999999944
59,CHF,40Y,LW075987 Corp,0.84,-0.035,GTCHF40Y Govt,0.826,0.616,SWITZERLAND,True,-0.041000000000000036,-0.04400000000000004
60,CHF,50Y,EK325640 Corp,0.758,-0.082,GTCHF50Y Govt,0.738,0.552,SWITZERLAND,True,-0.08799999999999997,-0.06399999999999995
61,DEM,1M,ZL530564 Corp,3.787,,GTDEM1M Govt,3.802,3.848,GERMANY,False,,
62,DEM,3M,ZK504301 Corp,3.719,-0.068,GTDEM3M Govt,3.732,3.655,GERMANY,True,-0.06999999999999984,-0.19300000000000006
63,DEM,6M,ZI341182 Corp,3.582,-0.137,GTDEM6M Govt,3.615,3.608,GERMANY,True,-0.11699999999999999,-0.04699999999999971
64,DEM,9M,ZH350644 Corp,3.468,-0.114,GTDEM9M Govt,3.435,3.483,GERMANY,True,-0.18000000000000016,-0.125
65,DEM,1Y,ZF235134 Corp,3.266,-0.202,GTDEM1Y Govt,3.215,3.265,GERMANY,True,-0.2200000000000002,-0.21799999999999997
66,DEM,2Y,ZF552909 Corp,2.604,-0.662,GTDEM2Y Govt,2.515,2.564,GERMANY,True,-0.6999999999999997,-0.7010000000000001
67,DEM,3Y,BT429341 Corp,2.333,-0.271,GTDEM3Y Govt,2.25,2.275,GERMANY,True,-0.2650000000000001,-0.28900000000000015
68,DEM,4Y,ZM322149 Corp,2.267,-0.066,GTDEM4Y Govt,2.188,2.119,GERMANY,True,-0.06199999999999983,-0.1559999999999997
69,DEM,5Y,ZF268717 Corp,2.229,-0.038,GTDEM5Y Govt,2.162,2.099,GERMANY,True,-0.026000000000000245,-0.020000000000000018
70,DEM,6Y,BZ636318 Corp,2.222,-0.007,GTDEM6Y Govt,2.153,2.077,GERMANY,True,-0.008999999999999897,-0.02200000000000024
71,DEM,7Y,ZJ879041 Corp,2.232,0.01,GTDEM7Y Govt,2.169,2.077,GERMANY,True,0.016000000000000014,0.0
72,DEM,8Y,BT245031 Corp,2.215,-0.017,GTDEM8Y Govt,2.158,2.053,GERMANY,True,-0.01100000000000012,-0.02400000000000002
73,DEM,9Y,ZM198538 Corp,2.256,0.041,GTDEM9Y Govt,2.204,2.098,GERMANY,True,0.04600000000000026,0.04499999999999993
74,DEM,10Y,ZF145153 Corp,2.315,0.059,GTDEM10Y Govt,2.267,2.155,GERMANY,True,0.06299999999999972,0.05699999999999994
75,DEM,15Y,BV982438 Corp,2.498,0.183,GTDEM15Y Govt,2.457,2.354,GERMANY,True,0.18999999999999995,0.1990000000000003
76,DEM,20Y,EI322934 Corp,2.559,0.061,GTDEM20Y Govt,2.52,2.412,GERMANY,True,0.06300000000000017,0.05799999999999983
77,DEM,25Y,AP115404 Corp,2.522,-0.037,GTDEM25Y Govt,2.484,2.363,GERMANY,True,-0.03600000000000003,-0.04899999999999993
78,DEM,30Y,BY899086 Corp,2.527,0.005,GTDEM30Y Govt,2.494,2.373,GERMANY,True,0.010000000000000231,0.010000000000000231
79,GBP,1M,ZI593693 Corp,5.27,,GTGBP1M Govt,5.204,3.494,BRITAIN,False,,
80,GBP,3M,ZH783240 Corp,5.211,-0.059,GTGBP3M Govt,5.215,5.231,BRITAIN,True,0.01100000000000012,1.7369999999999997
81,GBP,6M,ZF625625 Corp,5.101,-0.11,GTGBP6M Govt,5.201,,BRITAIN,True,-0.014000000000000234,
82,GBP,1Y,EK109396 Corp,4.802,-0.299,GTGBP1Y Govt,4.877,4.874,BRITAIN,True,-0.32399999999999984,
83,GBP,2Y,ZN905725 Corp,4.484,-0.318,GTGBP2Y Govt,4.326,4.225,BRITAIN,True,-0.5510000000000002,-0.649
84,GBP,3Y,BZ554885 Corp,4.136,-0.348,GTGBP3Y Govt,3.994,3.873,BRITAIN,True,-0.3319999999999994,-0.3519999999999994
85,GBP,4Y,AM781675 Corp,3.977,-0.159,GTGBP4Y Govt,3.832,3.719,BRITAIN,True,-0.16200000000000037,-0.15400000000000036
86,GBP,5Y,ZK981587 Corp,3.989,0.012,GTGBP5Y Govt,3.853,3.751,BRITAIN,True,0.02100000000000035,0.03200000000000003
87,GBP,6Y,BR181418 Corp,3.896,-0.093,GTGBP6Y Govt,3.759,3.664,BRITAIN,True,-0.0940000000000003,-0.08699999999999974
88,GBP,7Y,BH295614 Corp,3.861,-0.035,GTGBP7Y Govt,3.746,3.636,BRITAIN,True,-0.0129999999999999,-0.028000000000000025
89,GBP,8Y,BS656441 Corp,3.947,0.086,GTGBP8Y Govt,3.842,3.711,BRITAIN,True,0.09600000000000009,0.07499999999999973
90,GBP,9Y,EC256595 Corp,3.917,-0.03,GTGBP9Y Govt,3.814,3.699,BRITAIN,True,-0.028000000000000025,-0.01200000000000001
91,GBP,10Y,ZN905632 Corp,4.003,0.086,GTGBP10Y Govt,3.9,3.785,BRITAIN,True,0.08599999999999985,0.0860000000000003
92,GBP,12Y,ZO277567 Corp,4.171,0.168,GTGBP12Y Govt,4.084,3.96,BRITAIN,True,0.18399999999999972,0.17499999999999982
93,GBP,15Y,BZ691391 Corp,4.358,0.187,GTGBP15Y Govt,4.27,4.147,BRITAIN,True,0.18599999999999994,0.18700000000000028
94,GBP,20Y,EG506481 Corp,4.529,0.171,GTGBP20Y Govt,4.444,4.322,BRITAIN,True,0.17400000000000038,0.17499999999999982
95,GBP,25Y,AU379648 Corp,4.591,0.062,GTGBP25Y Govt,4.502,4.369,BRITAIN,True,0.05799999999999983,0.04699999999999971
96,GBP,30Y,ZM382322 Corp,4.619,0.028,GTGBP30Y Govt,4.529,4.394,BRITAIN,True,0.027000000000000135,0.025000000000000355
97,GBP,40Y,ZK165791 Corp,4.547,-0.072,GTGBP40Y Govt,4.453,4.319,BRITAIN,True,-0.07599999999999962,-0.07500000000000018
98,GBP,50Y,BU075688 Corp,4.22,-0.327,GTGBP50Y Govt,4.125,3.972,BRITAIN,True,-0.3280000000000003,-0.347
99,JPY,1M,ZG228845 Corp,-0.141,,GTJPY1M Govt,-0.1412,-0.1073,JAPAN,False,,
100,JPY,3M,ZF618931 Corp,-0.141,0.0,GTJPY3M Govt,-0.1718,-0.0646,JAPAN,True,-0.030600000000000016,0.0427
101,JPY,6M,ZF023199 Corp,-0.182,-0.041,GTJPY6M Govt,-0.1808,-0.1265,JAPAN,True,-0.00899999999999998,-0.0619
102,JPY,1Y,ZM763132 Corp,-0.017,0.165,GTJPY1Y Govt,-0.058,-0.051,JAPAN,True,0.12279999999999999,0.07550000000000001
103,JPY,2Y,ZF688007 Corp,0.11,0.127,GTJPY2Y Govt,0.052,0.037,JAPAN,True,0.11,0.088
104,JPY,3Y,AL516835 Corp,0.098,-0.012,GTJPY3Y Govt,0.062,0.044,JAPAN,True,0.010000000000000002,0.006999999999999999
105,JPY,4Y,AQ307103 Corp,0.189,0.091,GTJPY4Y Govt,0.164,0.114,JAPAN,True,0.10200000000000001,0.07
106,JPY,5Y,ZF360535 Corp,0.316,0.127,GTJPY5Y Govt,0.291,0.199,JAPAN,True,0.12699999999999997,0.085
107,JPY,6Y,ZP316570 Corp,0.329,0.013,GTJPY6Y Govt,0.313,0.252,JAPAN,True,0.02200000000000002,0.05299999999999999
108,JPY,7Y,BO911343 Corp,0.441,0.112,GTJPY7Y Govt,0.435,0.376,JAPAN,True,0.122,0.124
109,JPY,8Y,BT330618 Corp,0.528,0.087,GTJPY8Y Govt,0.526,0.469,JAPAN,True,0.09100000000000003,0.09299999999999997
110,JPY,9Y,ZM259327 Corp,0.613,0.085,GTJPY9Y Govt,0.611,0.548,JAPAN,True,0.08499999999999996,0.07900000000000007
111,JPY,10Y,ZF266659 Corp,0.717,0.104,GTJPY10Y Govt,0.71,0.604,JAPAN,True,0.09899999999999998,0.05599999999999994
112,JPY,15Y,AW892884 Corp,1.201,0.484,GTJPY15Y Govt,1.211,1.112,JAPAN,True,0.5010000000000001,0.5080000000000001
113,JPY,20Y,ZF423028 Corp,1.503,0.302,GTJPY20Y Govt,1.518,1.36,JAPAN,True,0.30699999999999994,0.248
114,JPY,30Y,ZF317568 Corp,1.785,0.282,GTJPY30Y Govt,1.812,1.619,JAPAN,True,0.29400000000000004,0.2589999999999999
115,JPY,40Y,ZK786267 Corp,2.028,0.243,GTJPY40Y Govt,2.052,1.877,JAPAN,True,0.24,0.258
116,NZD,3M,ZK347427 Corp,5.287,,GTNZD3M Govt,,,NEW ZEALAND,False,,
117,NZD,6M,ZJ850341 Corp,5.227,-0.06,GTNZD6M Govt,,,NEW ZEALAND,True,,
118,NZD,1Y,ZF342461 Corp,5.066,-0.161,GTNZD1Y Govt,,,NEW ZEALAND,True,,
119,NZD,2Y,BN787929 Corp,4.69,-0.376,GTNZD2Y Govt,4.624,5.039,NEW ZEALAND,True,,
120,NZD,3Y,EK350867 Corp,4.542,-0.148,GTNZD3Y Govt,4.48,,NEW ZEALAND,True,-0.14399999999999924,
121,NZD,4Y,BM049358 Corp,4.46,-0.082,GTNZD4Y Govt,4.413,,NEW ZEALAND,True,-0.06700000000000017,
122,NZD,5Y,AR670289 Corp,4.443,-0.017,GTNZD5Y Govt,4.403,4.362,NEW ZEALAND,True,-0.010000000000000675,
123,NZD,7Y,ZR609878 Corp,4.554,0.111,GTNZD7Y Govt,4.534,4.47,NEW ZEALAND,True,0.13100000000000023,0.10799999999999965
124,NZD,10Y,QJ109447 Corp,4.628,0.074,GTNZD10Y Govt,4.623,4.55,NEW ZEALAND,True,0.08900000000000041,0.08000000000000007
125,NZD,15Y,QZ292796 Corp,4.828,0.2,GTNZD15Y Govt,4.823,4.779,NEW ZEALAND,True,0.20000000000000018,0.2290000000000001
126,NZD,20Y,BK432795 Corp,4.933,0.105,GTNZD20Y Govt,4.929,4.87,NEW ZEALAND,True,0.10599999999999987,0.09100000000000019
127,NZD,30Y,BR221951 Corp,4.93,-0.003,GTNZD30Y Govt,4.925,4.835,NEW ZEALAND,True,-0.004000000000000448,-0.03500000000000014
128,SEK,3M,ZF127503 Corp,3.921,,GTSEK3M Govt,3.912,3.861,SWEDEN,False,,
129,SEK,6M,ZK784279 Corp,3.878,-0.043,GTSEK6M Govt,3.886,3.884,SWEDEN,True,-0.0259999999999998,0.022999999999999687
130,SEK,1Y,ZG325241 Corp,3.573,-0.305,GTSEK1Y Govt,3.572,3.549,SWEDEN,True,-0.31400000000000006,-0.33499999999999996
131,SEK,2Y,EK914594 Corp,2.473,-1.1,GTSEK2Y Govt,3.01,2.993,SWEDEN,True,-0.5620000000000003,-0.556
132,SEK,4Y,AM216366 Corp,2.286,-0.187,GTSEK4Y Govt,2.459,2.405,SWEDEN,True,-0.5509999999999997,-0.5880000000000001
133,SEK,5Y,AS783715 Corp,2.232,-0.054,GTSEK5Y Govt,2.282,2.193,SWEDEN,True,-0.17700000000000005,-0.21199999999999974
134,SEK,7Y,BH066135 Corp,2.229,-0.003,GTSEK7Y Govt,2.229,2.134,SWEDEN,True,-0.052999999999999936,-0.05900000000000016
135,SEK,8Y,EJ085746 Corp,2.251,0.022,GTSEK8Y Govt,2.229,2.124,SWEDEN,True,0.0,-0.009999999999999787
136,SEK,9Y,BW183328 Corp,2.283,0.032,GTSEK9Y Govt,2.252,2.143,SWEDEN,True,0.022999999999999687,0.018999999999999684
137,SEK,10Y,ZF411707 Corp,2.34,0.057,GTSEK10Y Govt,2.289,2.185,SWEDEN,True,0.037000000000000366,0.04200000000000026
138,SEK,15Y,EH766910 Corp,2.445,0.105,GTSEK15Y Govt,2.436,2.347,SWEDEN,True,0.1469999999999998,0.16199999999999992
139,SEK,25Y,BM603929 Corp,2.45,0.005,GTSEK25Y Govt,2.441,2.364,SWEDEN,True,0.004999999999999893,0.016999999999999904
140,SEK,50Y,BQ090624 Corp,2.714,0.264,GTSEK50Y Govt,2.715,2.63,SWEDEN,True,0.274,0.266
141,ITL,3M,ZG350048 Corp,3.755,,GTITL3M Govt,3.764,3.804,ITALY,False,,
142,ITL,6M,ZF533361 Corp,3.774,0.019,GTITL6M Govt,3.756,3.703,ITALY,True,-0.008000000000000007,-0.10099999999999998
143,ITL,1Y,ZF200739 Corp,3.476,-0.298,GTITL1Y Govt,3.401,3.459,ITALY,True,-0.355,-0.24399999999999977
144,ITL,2Y,ZJ946458 Corp,3.22,-0.256,GTITL2Y Govt,3.094,3.136,ITALY,True,-0.30699999999999994,-0.32299999999999995
145,ITL,3Y,ZJ731593 Corp,3.071,-0.149,GTITL3Y Govt,2.948,3.013,ITALY,True,-0.1459999999999999,-0.12300000000000022
146,ITL,4Y,AQ935391 Corp,3.116,0.045,GTITL4Y Govt,3.016,3.083,ITALY,True,0.06800000000000006,0.07000000000000028
147,ITL,5Y,ZH117239 Corp,3.279,0.163,GTITL5Y Govt,3.187,3.265,ITALY,True,0.17099999999999982,0.18199999999999994
148,ITL,6Y,ZN261333 Corp,3.39,0.111,GTITL6Y Govt,3.31,3.377,ITALY,True,0.12300000000000022,0.11199999999999966
149,ITL,7Y,ZI836658 Corp,3.498,0.108,GTITL7Y Govt,3.421,3.501,ITALY,True,0.11099999999999977,0.12400000000000011
150,ITL,8Y,BP968841 Corp,3.588,0.09,GTITL8Y Govt,3.517,3.58,ITALY,True,0.09600000000000009,0.07900000000000018
151,ITL,9Y,BW152567 Corp,3.693,0.105,GTITL9Y Govt,3.625,3.687,ITALY,True,0.1080000000000001,0.10699999999999976
152,ITL,10Y,ZI608433 Corp,3.861,0.168,GTITL10Y Govt,3.793,3.846,ITALY,True,0.16800000000000015,0.15900000000000025
153,ITL,15Y,BW763624 Corp,4.177,0.316,GTITL15Y Govt,4.127,4.166,ITALY,True,0.33399999999999963,0.3200000000000003
154,ITL,20Y,ZM337817 Corp,4.4,0.223,GTITL20Y Govt,4.344,4.375,ITALY,True,0.21700000000000053,0.20899999999999963
155,ITL,25Y,AX099966 Corp,4.396,-0.004,GTITL25Y Govt,4.348,4.364,ITALY,True,0.0039999999999995595,-0.01100000000000012
156,ITL,30Y,ZL106368 Corp,4.502,0.106,GTITL30Y Govt,4.457,4.463,ITALY,True,0.10899999999999999,0.0990000000000002
157,ITL,50Y,BO952242 Corp,4.141,-0.361,GTITL50Y Govt,4.115,4.085,ITALY,True,-0.34199999999999964,-0.3780000000000001
158,BEF,3M,ZN986167 Corp,3.83,,GTBEF3M Govt,3.797,3.778,BELGIUM,False,,
159,BEF,6M,ZN986214 Corp,3.746,-0.084,GTBEF6M Govt,3.701,3.799,BELGIUM,True,-0.09600000000000009,0.020999999999999908
160,BEF,1Y,ZG699717 Corp,3.402,-0.344,GTBEF1Y Govt,3.306,3.344,BELGIUM,True,-0.395,-0.45500000000000007
161,BEF,2Y,EI703992 Corp,2.704,-0.698,GTBEF2Y Govt,2.616,2.595,BELGIUM,True,-0.69,-0.7489999999999997
162,BEF,3Y,BH472626 Corp,2.547,-0.157,GTBEF3Y Govt,2.468,2.536,BELGIUM,True,-0.14800000000000013,-0.05900000000000016
163,BEF,4Y,GG737950 Corp,2.536,-0.011,GTBEF4Y Govt,2.453,2.412,BELGIUM,True,-0.015000000000000124,-0.12400000000000011
164,BEF,5Y,AW562359 Corp,2.554,0.018,GTBEF5Y Govt,2.472,2.401,BELGIUM,True,0.019000000000000128,-0.01100000000000012
165,BEF,6Y,ZP512935 Corp,2.616,0.062,GTBEF6Y Govt,2.543,2.452,BELGIUM,True,0.07100000000000017,0.051000000000000156
166,BEF,7Y,BN483716 Corp,2.714,0.098,GTBEF7Y Govt,2.651,2.506,BELGIUM,True,0.10799999999999965,0.053999999999999826
167,BEF,8Y,BT590841 Corp,2.777,0.063,GTBEF8Y Govt,2.714,2.607,BELGIUM,True,0.06300000000000017,0.10100000000000042
168,BEF,9Y,ZM326915 Corp,2.84,0.063,GTBEF9Y Govt,2.784,2.667,BELGIUM,True,0.06999999999999984,0.05999999999999961
169,BEF,10Y,ZF211108 Corp,2.936,0.096,GTBEF10Y Govt,2.881,2.736,BELGIUM,True,0.09699999999999998,0.0690000000000004
170,BEF,15Y,UV821479 Corp,3.151,0.215,GTBEF15Y Govt,3.104,3.034,BELGIUM,True,0.2230000000000003,0.2979999999999996
171,BEF,20Y,ZK656222 Corp,3.319,0.168,GTBEF20Y Govt,3.268,3.2,BELGIUM,True,0.1639999999999997,0.16600000000000037
172,BEF,30Y,ZL074789 Corp,3.451,0.132,GTBEF30Y Govt,3.409,3.31,BELGIUM,True,0.14100000000000001,0.10999999999999988
173,BEF,50Y,BN867731 Corp,2.995,-0.456,GTBEF50Y Govt,2.953,2.863,BELGIUM,True,-0.45599999999999996,-0.44700000000000006
174,FIM,6M,ZK810494 Corp,3.813,,GTFIM6M Govt,3.797,3.721,FINLAND,False,,
175,FIM,1Y,ZR363787 Corp,3.499,-0.314,GTFIM1Y Govt,3.278,3.303,FINLAND,True,-0.5190000000000001,-0.41800000000000015
176,FIM,2Y,UV635008 Corp,2.843,-0.656,GTFIM2Y Govt,2.725,2.691,FINLAND,True,-0.5529999999999999,-0.6120000000000001
177,FIM,3Y,BR132664 Corp,2.638,-0.205,GTFIM3Y Govt,2.55,2.55,FINLAND,True,-0.17500000000000027,-0.14100000000000001
178,FIM,4Y,AO938950 Corp,2.564,-0.074,GTFIM4Y Govt,2.488,2.426,FINLAND,True,-0.06199999999999983,-0.12399999999999967
179,FIM,5Y,ZI515323 Corp,2.607,0.043,GTFIM5Y Govt,2.544,2.481,FINLAND,True,0.05600000000000005,0.054999999999999716
180,FIM,6Y,AX076434 Corp,2.607,0.0,GTFIM6Y Govt,2.534,2.474,FINLAND,True,-0.010000000000000231,-0.006999999999999673
181,FIM,7Y,ZO180372 Corp,2.65,0.043,GTFIM7Y Govt,2.59,2.538,FINLAND,True,0.05600000000000005,0.06399999999999961
182,FIM,8Y,BP579116 Corp,2.7,0.05,GTFIM8Y Govt,2.647,2.609,FINLAND,True,0.05699999999999994,0.07100000000000017
183,FIM,9Y,BW793577 Corp,2.759,0.059,GTFIM9Y Govt,2.706,2.649,FINLAND,True,0.05900000000000016,0.040000000000000036
184,FIM,10Y,ZK372958 Corp,2.81,0.051,GTFIM10Y Govt,2.756,2.7,FINLAND,True,0.04999999999999982,0.051000000000000156
185,FIM,15Y,ZM657628 Corp,3.067,0.257,GTFIM15Y Govt,3.017,2.947,FINLAND,True,0.2610000000000001,0.2469999999999999
186,FIM,20Y,BT757472 Corp,3.114,0.047,GTFIM20Y Govt,3.072,2.999,FINLAND,True,0.05500000000000016,0.052000000000000046
187,FIM,30Y,BN868227 Corp,2.981,-0.133,GTFIM30Y Govt,2.941,2.874,FINLAND,True,-0.13100000000000023,-0.125
188,FRF,1M,ZG646717 Corp,3.815,,GTFRF1M Govt,3.81,3.772,FRANCE,False,,
189,FRF,3M,ZF793472 Corp,3.838,0.023,GTFRF3M Govt,3.819,3.796,FRANCE,True,0.008999999999999897,0.02400000000000002
